uid,pred
SGA02759297,0
SGA34662888,0
SGA75299793,0
SGB07784551,0
SGB44194811,0
SGB52241444,0
SGB69835083,0
SGB87154284,1
SGC60779023,0
SGC63216404,0
SGD32675302,1
SGD36327409,0
SGE57373266,0
SGF36320380,0
SGF41337199,0
SGF42654792,0
SGG16287246,0
SGG46699205,0
SGH17470698,1
SGH22453378,0
SGH30644613,0
SGH83441470,0
SGH89874800,1
SGI11563754,0
SGI26803726,1
SGI50199594,0
SGJ12629193,0
SGJ42314436,0
SGJ61716447,1
SGJ82780262,1
SGJ88349787,0
SGL33667612,0
SGL77814801,0
SGL83460368,0
SGM39936867,1
SGM57783891,0
SGM81815659,1
SGN34364165,1
SGO72482096,0
SGO82773243,0
SGO93505632,0
SGP04294415,1
SGP71216703,0
SGQ16421581,0
SGQ29352895,0
SGQ33293881,1
SGQ34336849,0
SGR09393300,0
SGR13633779,0
SGR48873240,1
SGR50713398,0
SGS57379643,0
SGT00696739,0
SGT67637074,1
SGT74047610,0
SGU04330092,0
SGU35552036,0
SGU59070667,0
SGU82181812,1
SGW30656426,0
SGW44496398,1
SGW81366753,1
SGX02101098,0
SGY07801055,0
SGY10798423,0
SGY12204315,0
SGY51438584,0
SGY86135358,1
SGY97815360,0
SHA19020869,1
SHA42797209,1
SHA85871609,1
SHB09797819,0
SHB22051957,0
SHB39149091,0
SHC67220413,0
SHD02502998,0
SHD54623472,0
SHD66157324,0
SHD88515178,1
SHE86463107,0
SHE86847349,0
SHF16173403,1
SHF18379759,0
SHF53327443,0
SHF80523728,0
SHG02161336,1
SHG58429231,0
SHH25260568,0
SHH39735117,0
SHH50318308,1
SHH92951697,0
SHI41735585,0
SHI59170841,0
SHI61574652,0
SHI63563702,1
SHJ01937743,0
SHJ04853841,1
SHJ17479220,1
SHJ43856314,0
SHK90180562,0
SHL05439837,1
SHL20607750,0
SHL57013094,0
SHL84439286,0
SHM38757931,0
SHN24890939,0
SHN60309366,1
SHN81158068,0
SHN90658721,1
SHP03797535,0
SHP26749828,0
SHP42161826,0
SHP52729028,0
SHP98270463,0
SHR35753108,0
SHR49427047,1
SHS29915402,1
SHS39999112,0
SHT03397358,1
SHT32830836,0
SHT38723694,0
SHT78337949,1
SHV64319288,0
SHW47124245,0
SHW57521213,0
SHX78999262,0
SHX86329799,0
SHY12843158,0
SHY85307474,1
SHZ44717596,0
SHZ54679117,1
SIA18475180,0
SIB29061630,0
SIB30139145,0
SIB77947022,0
SIC01359574,0
SIC41235942,1
SIC50458070,1
SID04904334,0
SID85887252,0
SID91958589,0
SIE01919733,0
SIE06123440,0
SIE63611269,0
SIE73016929,0
SIF35394485,0
SIF54212279,0
SIG51800078,1
SIH44146251,0
SIH48917571,0
SII33912740,0
SII44051115,0
SIJ10603182,1
SIJ12201881,1
SIJ19691142,0
SIJ52441302,0
SIK08192355,0
SIK19101148,0
SIK65864807,0
SIL04515096,0
SIL24456522,0
SIL27536362,0
SIL28987095,1
SIL81438782,0
SIL86161122,0
SIN12207548,0
SIN28970892,0
SIN43924236,0
SIO65330564,0
SIO69912958,0
SIO71387699,0
SIO78490652,0
SIQ24270263,0
SIQ65855846,0
SIQ80392483,0
SIR61252873,0
SIS33380136,0
SIS83304790,0
SIS91741411,0
SIT47454033,0
SIT62437105,1
SIT83886496,0
SIT84233806,0
SIU07814943,0
SIU29064604,0
SIV68920320,1
SIV70381749,0
SIV73922440,0
SIW08728372,0
SIW63171546,1
SIX36021486,0
SIX62142132,1
SIX78258280,0
SIX78883959,0
SIX79184755,0
SIX96012264,0
SIY39388508,0
SIZ23996307,1
SIZ32044555,0
SIZ36077921,1
SJA03563676,0
SJA04910601,0
SJC04517683,0
SJC35553165,1
SJC46373173,1
SJD28674349,0
SJD30418495,0
SJE18559451,0
SJE45954691,1
SJE53128850,1
SJE74478415,0
SJF21084615,0
SJF50152362,0
SJF71152319,0
SJF81237462,1
SJF81468189,0
SJG09348978,0
SJG42836869,0
SJG78014493,0
SJG84909679,0
SJH70973641,0
SJH84199491,0
SJI54173928,0
SJI55970079,0
SJI82477347,1
SJJ26636279,1
SJK23405289,0
SJL12550737,0
SJL15147291,0
SJL49705645,0
SJL54252111,1
SJL74594639,0
SJL84644875,0
SJM21411257,1
SJM32479988,0
SJM34212708,0
SJM49882274,0
SJM66176851,1
SJO57951783,0
SJO96751880,0
SJP03742443,0
SJP64124075,0
SJR78022253,0
SJS23999647,0
SJS54605055,0
SJS93518211,1
SJS98273005,0
SJT02938026,1
SJT68139594,0
SJT88776847,0
SJU50195584,0
SJU64342805,1
SJU97114591,1
SJU98687226,0
SJV49151780,0
SJV82242486,0
SJW05862374,1
SJW17000537,0
SJW44188318,0
SJX07914109,0
SJX13792927,0
SJX17063555,1
SJX37058566,0
SJX89086184,0
SJY00401165,1
SJZ15510524,0
SJZ65494273,0
SJZ88626928,1
SKA15428433,0
SKB34813984,1
SKB36630219,0
SKB37247795,0
SKC45144770,1
SKE36549994,0
SKE84171716,0
SKF25045553,0
SKF25455042,0
SKF61302252,0
SKG16304845,1
SKG19463528,0
SKH03089647,0
SKH22103873,0
SKI18854744,0
SKI32015578,0
SKI39862702,0
SKI77893063,0
SKJ98413510,0
SKK02065068,1
SKK15748702,1
SKL09632805,0
SKL58971036,0
SKL71935616,0
SKL77881202,1
SKM05144095,1
SKN03144615,0
SKN20978979,0
SKN45602975,0
SKN66255093,0
SKO76240461,1
SKQ02340366,1
SKQ03800096,0
SKQ28121836,1
SKQ47188305,1
SKQ75636064,1
SKR72979548,1
SKR79651357,1
SKS46207446,1
SKT65062419,0
SKT89131072,0
SKU07937882,0
SKU66155614,1
SKU70385996,0
SKW85251685,0
SKX06200392,0
SKX27628352,0
SKX39269651,0
SKX40040560,1
SKX97694322,0
SKY57038502,1
SKY59690912,1
SKY65770190,0
SKY76731819,0
SKY95899100,0
SKZ01006419,1
SKZ90444216,0
SLA17343413,1
SLA52087529,0
SLA74764386,0
SLA82179873,0
SLA86700740,1
SLC29242114,0
SLC40131370,1
SLC63331395,1
SLC76503489,0
SLC76542594,0
SLD66495494,0
SLD72465548,0
SLD90336545,0
SLE10169852,0
SLE15385249,0
SLE25568281,0
SLF46214610,0
SLF48471224,1
SLF81529853,0
SLG18199525,0
SLG31608240,1
SLH01046633,1
SLH31804906,0
SLH45687149,1
SLH78471288,1
SLI08368151,0
SLI38563663,1
SLI70190704,0
SLJ03862741,0
SLJ25873973,0
SLK07193694,1
SLK14860142,1
SLK37053016,1
SLK43601498,0
SLK44270894,0
SLK85708635,1
SLL07971171,1
SLL87983044,0
SLM09541184,0
SLM11955888,1
SLN01018208,0
SLN12104364,0
SLN21271666,0
SLN83014502,1
SLO28590342,0
SLO62758180,0
SLO81645259,0
SLP18025808,0
SLP50920794,0
SLP53719085,1
SLP68800519,0
SLP98595036,1
SLQ44659629,0
SLQ49429887,0
SLQ55877167,0
SLQ65876180,1
SLQ84233456,0
SLQ90679309,0
SLR34723472,1
SLR42369379,0
SLS16165916,1
SLS78217555,0
SLS87898517,0
SLS96927407,0
SLT85684976,0
SLT94058260,0
SLU04477080,1
SLU13546164,0
SLU16732501,0
SLU50407517,0
SLV28058703,1
SLV34312365,0
SLW01127054,0
SLW09934768,0
SLW15357247,0
SLW83232372,1
SLX04039044,0
SLX92222361,1
SLX92571997,1
SLY22255901,0
SLZ21152101,0
SLZ44299839,0
SLZ90374107,1
SMA07355360,0
SMA19370175,0
SMA91085850,0
SMC64607492,1
SMC86442095,0
SMD01060466,0
SMD37624653,1
SMD40171336,1
SME23135839,0
SME58624560,0
SME59766294,1
SME92025991,0
SMF88861512,0
SMG29937272,0
SMG69878432,1
SMI07263534,0
SMI55685724,0
SMI99904989,0
SMJ41213752,0
SMK06312317,0
SMK45122656,0
SMK98748738,0
SML48146340,0
SML78427597,1
SMM25790867,0
SMM46356078,1
SMM53383936,1
SMM71100057,0
SMN59075030,0
SMN98997200,0
SMO45744404,0
SMO54869420,0
SMO61804509,0
SMP20876556,0
SMP33693594,0
SMQ63936380,0
SMR09593997,0
SMR26942331,1
SMR55061675,0
SMR60960505,0
SMR86995874,1
SMS40683215,1
SMS48001196,0
SMS99019805,0
SMT22138973,1
SMT48332657,0
SMT55203867,1
SMT97020512,0
SMU13658862,0
SMU15120817,0
SMU60911569,1
SMU86956629,0
SMV14742776,0
SMW13851529,1
SMW14576011,0
SMW16880698,0
SMW21391373,0
SMX24957632,1
SMX77237033,0
SMY39427007,0
SMY56408488,1
SMY83798438,1
SMZ52097115,0
SMZ82365031,0
SNA65503343,0
SNA69267968,0
SNA71411574,0
SNA83994577,1
SNB13425146,0
SNB22708010,0
SNB34548609,0
SNC00289346,0
SNC08183939,0
SNC86833007,0
SND43332747,1
SNE85742388,0
SNG87184668,1
SNH01908898,1
SNH42577974,0
SNH80113008,0
SNH97818907,0
SNI24597137,0
SNI55425856,0
SNI95996064,0
SNI98286722,0
SNJ23177318,1
SNJ96469316,1
SNK03672542,0
SNK33336481,1
SNL16627491,0
SNM06260943,0
SNM72291930,0
SNM98529566,1
SNN08685640,0
SNN21997828,1
SNN32588786,0
SNN60392923,0
SNN68960356,1
SNO47044683,0
SNO62532284,0
SNO81463103,1
SNP08586137,0
SNQ75382002,1
SNR01710874,0
SNR48301091,1
SNR85692830,0
SNR90705931,1
SNS21810862,0
SNT12096613,1
SNT25320213,1
SNT48941721,0
SNT56732235,0
SNT67316163,1
SNT72554833,1
SNU69254286,0
SNV42579180,0
SNV73610732,0
SNW96134232,0
SNY01935924,1
SNZ20944098,0
SNZ43357187,0
SNZ62316028,1
SNZ87279102,0
SNZ93694276,0
SOA05950720,1
SOA39914648,0
SOA42887461,0
SOA44103257,0
SOA79778377,1
SOB81766689,0
SOB96525458,0
SOC20547680,0
SOD92067543,1
SOD92371888,0
SOE64335650,0
SOE83929409,1
SOF57277138,0
SOF77834355,1
SOG03281130,1
SOG03929883,0
SOG59064793,0
SOH27742254,1
SOI06381342,0
SOI33891026,0
SOJ06722247,0
SOL01194779,0
SOL11376242,0
SOL76016075,1
SOM07736689,0
SOM71746886,0
SON43192698,0
SON90071239,0
SON95398039,0
SOO36595133,1
SOO78604783,0
SOP05900687,0
SOP98661605,0
SOQ06679856,1
SOQ11606435,0
SOQ66605419,0
SOQ74342014,1
SOR27871940,0
SOS61277276,0
SOS76829479,0
SOS87031057,1
SOS91868486,0
SOT13990996,0
SOT46317302,0
SOT68255284,0
SOT70426026,0
SOT89366488,0
SOT91715792,0
SOU02024875,1
SOU09855270,1
SOU73962698,1
SOV69800412,0
SOW85536205,0
SOX00935684,1
SOX14577543,0
SOX33583298,1
SOY30720826,0
SOY44528499,1
SOZ96105272,1
SOZ98436857,0
SPA23945615,1
SPA69158440,0
SPB00148110,0
SPB13908142,0
SPB29762634,0
SPC01020723,1
SPC28122810,0
SPC54623172,1
SPC69762710,0
SPD64540767,0
SPE03653939,0
SPE29387652,0
SPE75854646,0
SPE89896165,0
SPE95944666,1
SPF48862426,0
SPF55829357,0
SPF78700795,0
SPG11678318,1
SPG64163519,0
SPG65321492,0
SPG91429962,0
SPH46102491,0
SPH87651481,0
SPJ46743793,0
SPJ49159655,0
SPJ56558335,1
SPJ93115067,0
SPK41185164,0
SPK70602415,1
SPK79968431,0
SPL32938154,0
SPL96471366,0
SPM23251504,0
SPM79863611,0
SPM94023766,1
SPN20485370,1
SPN22901823,1
SPN69104357,0
SPN94820557,0
SPO29914044,0
SPO39535647,0
SPO88875040,1
SPP25586468,0
SPQ17130258,1
SPQ25225315,0
SPQ36375579,1
SPQ39007812,0
SPQ39367335,0
SPQ70989588,0
SPR28065085,0
SPR32976276,1
SPR34444975,1
SPR68777980,0
SPS29210553,0
SPS80788414,0
SPS83631842,1
SPT60807634,0
SPT81446224,0
SPT93308855,0
SPU20959633,1
SPU25829969,0
SPU90808890,1
SPV04130615,1
SPV24891369,0
SPV70379910,0
SPW04851865,1
SPW29891061,1
SPW63948001,0
SPX05962055,0
SPX12763082,1
SPX45259939,0
SPX49389877,0
SPY00418725,0
SPY64369968,1
SPY85467290,0
SPY87616895,1
SPZ06123441,1
SPZ23456014,0
SPZ85471891,0
SPZ99839191,1
SQA73917804,0
SQB32319691,0
SQB44292270,0
SQB84515840,0
SQB89560493,1
SQC13789128,1
SQC67825244,0
SQD18465894,0
SQD19704837,0
SQD59140188,0
SQD96595754,0
SQE38414102,0
SQF10040947,0
SQF65229385,0
SQF75017030,1
SQG02933300,1
SQG11404328,0
SQH94200675,0
SQI58473831,0
SQI89047272,0
SQJ02111218,1
SQJ05692471,0
SQJ13121547,1
SQJ94962945,0
SQK05367593,0
SQK23484485,1
SQK57159734,1
SQK85235347,0
SQL62343742,0
SQM22511873,0
SQM45345135,0
SQM51278863,0
SQM57155304,0
SQM88002732,0
SQM95600853,0
SQN31559554,1
SQN97384098,1
SQO03601716,0
SQO19626989,1
SQP06981898,0
SQP13311624,0
SQP50418960,0
SQP68823158,1
SQQ48957820,1
SQQ71908319,0
SQQ90993986,1
SQR08334690,0
SQR60404349,0
SQR61879407,1
SQR72289748,0
SQS19581293,1
SQS57963033,0
SQS79620105,0
SQS85165902,0
SQS92404463,0
SQT09835692,1
SQU25792576,0
SQU76004338,0
SQU92176401,1
SQV80595464,0
SQW61004434,0
SQY06312164,0
SQY70391681,0
SQY91363906,0
SQY94900536,1
SQZ03892499,1
SQZ18586805,0
SQZ38162409,0
SQZ93927726,0
SRA31484387,0
SRA60676024,0
SRA91323758,0
SRA98135239,0
SRB31322356,0
SRB52802225,0
SRB66449607,1
SRC92852976,0
SRE33781873,1
SRE85427772,0
SRF00107765,0
SRF09444500,0
SRF97515740,0
SRG14037093,0
SRG31536869,0
SRG76469150,0
SRG86051757,0
SRH85242344,0
SRI08725724,0
SRI31455440,0
SRI64730285,0
SRI76143457,0
SRI99091504,1
SRK39630898,0
SRK64458480,1
SRK76354350,0
SRL16128959,1
SRL40006724,0
SRL45080029,0
SRL89333098,0
SRM26766310,0
SRM36329049,0
SRM65314311,0
SRN78395643,0
SRP12800907,0
SRP48392297,0
SRP53822200,0
SRP75240429,0
SRQ23651894,0
SRQ94319707,0
SRS12156029,0
SRT57319724,0
SRT86955379,0
SRT93773192,1
SRT94123950,0
SRU69388410,0
SRV46496280,0
SRV56900187,0
SRV80024024,0
SRW00349368,0
SRW38254839,0
SRW50978510,0
SRW63420714,0
SRW81236924,0
SRW83089432,0
SRX05410461,1
SRX34570878,0
SRX53061674,1
SRX88609314,0
SRX98492865,0
SRY65997240,1
SRZ59494339,0
SRZ62054791,0
SRZ93587292,1
SRZ95145575,0
SSA44043537,1
SSA69152653,1
SSB50005312,0
SSC06089225,1
SSC30206295,0
SSC72373358,0
SSC93021284,0
SSD42278944,0
SSD82267028,0
SSE19337266,1
SSF06459365,0
SSF25577362,0
SSF32601934,0
SSF40573429,0
SSG18326620,0
SSG66201157,0
SSG75241657,0
SSH17562943,0
SSH53097717,0
SSH53332186,0
SSI18170440,0
SSI37057807,0
SSI82959823,0
SSJ16317521,1
SSJ29209666,0
SSJ50495416,0
SSJ69468934,0
SSJ96973699,0
SSK81583840,0
SSL07723273,0
SSL52413256,0
SSL52699412,0
SSL61567625,0
SSM60914987,1
SSM74566350,1
SSM84297312,0
SSN07679250,1
SSN18817547,0
SSN29300002,0
SSN70480539,1
SSN79200965,0
SSN91177495,1
SSO44970007,0
SSO55282832,0
SSP52899293,1
SSP62153738,0
SSQ12237920,0
SSQ13548008,0
SSQ98022873,1
SSR00857955,1
SSR38317609,1
SSR39609690,0
SSR55033051,1
SSR82882899,0
SSS00871354,0
SSS04399320,1
SSS29488253,0
SSS59062189,0
SST01042981,0
SST48092768,0
SSU57297366,1
SSU63940380,1
SSV14345721,1
SSV32223188,0
SSW03818258,0
SSW09781942,0
SSW56779943,1
SSX24455902,1
SSX47045383,0
SSY07111314,1
SSY54006489,1
SSZ26095956,0
SSZ82171534,1
STA54871165,0
STA58997097,0
STC89672412,0
STD36206825,0
STD54732232,0
STD98304526,1
STE01698924,0
STE41530031,0
STE57445090,0
STE84595340,0
STE96155494,1
STF19562992,0
STF24759496,0
STF27414137,0
STF33520700,0
STF44835071,0
STF49399192,1
STF66119222,0
STF92786712,0
STG08288983,0
STG73158289,0
STH11465397,1
STH27718388,1
STH76497217,0
STH91767212,1
STI02252567,0
STI05541168,0
STI27531283,0
STI81893053,0
STI90820431,0
STJ16255707,0
STJ69544911,0
STJ84804071,0
STJ87311334,0
STK21355550,0
STK99557719,0
STL15291541,0
STL30159866,0
STM39292313,0
STN66509848,1
STN66922638,1
STN91219412,0
STO11892659,1
STO49921332,0
STO82044450,0
STP19217799,0
STP77877188,0
STQ43099671,1
STQ60538669,0
STQ80859895,1
STR00083441,0
STR50744401,0
STS30633369,0
STS51131277,0
STS52208899,0
STS87756304,0
STS99455726,0
STT83615498,1
STT83790673,1
STU06292456,0
STU18755882,1
STU48418976,0
STU83550753,0
STV58307401,0
STW02762510,0
STW50545557,1
STW58717650,0
STW67281797,1
STX31097545,0
STY17085182,0
STY35406224,1
STY54004338,1
STY67337452,0
STZ26508242,1
STZ79622053,0
STZ86335857,0
SUA00897757,1
SUA06048638,0
SUA07996738,1
SUA21303812,0
SUA46626037,0
SUA48274812,1
SUA64114254,0
SUC25130355,0
SUC58816182,0
SUC73209553,0
SUC86071432,0
SUC87340486,1
SUD34898450,0
SUD92499529,0
SUE38853106,0
SUE55800856,1
SUE86104202,1
SUF45133172,0
SUF55903039,0
SUF61227865,0
SUF92995573,1
SUG23309595,1
SUG98883910,1
SUH02661602,1
SUH73670710,1
SUH98307300,1
SUI44127988,1
SUJ04397900,0
SUK63793733,1
SUL35323952,1
SUL57124779,0
SUM29733007,1
SUM43075710,1
SUM43790226,1
SUM50684816,0
SUM83654678,0
SUN26601547,1
SUN41597996,0
SUN69762465,1
SUN69853170,0
SUO01823378,1
SUP01024385,0
SUQ75958044,0
SUQ99742313,0
SUR09612237,1
SUR21118020,0
SUR66632398,0
SUR85722566,1
SUS20590499,0
SUS38812914,0
SUS45597485,1
SUT58669908,0
SUT86634754,0
SUT97056915,0
SUU85572770,1
SUU92294951,0
SUV17624526,0
SUV24424238,0
SUW41504141,0
SUW69009324,0
SUX47738077,0
SUX78511260,0
SUY13193094,0
SUY48023167,1
SUY82472340,1
SUY89788592,0
SUZ18371456,1
SUZ92068775,0
SVB01194677,1
SVB16470700,0
SVB26339567,0
SVB35219433,0
SVB37484483,0
SVB50957925,0
SVC17257823,0
SVC51175901,0
SVE15212539,0
SVE55912669,0
SVE61318509,0
SVE75660817,0
SVE78912073,0
SVF25259689,0
SVG13046393,0
SVG13515832,0
SVG24401761,0
SVH45274910,0
SVI32632976,0
SVI46101344,0
SVI75262327,0
SVI90713726,0
SVK84405947,0
SVL09958145,0
SVL74758624,0
SVM25630838,0
SVM75281668,0
SVM75387422,0
SVN05353627,0
SVN24884071,1
SVN29090865,0
SVN80864975,0
SVN81025915,1
SVO27276052,0
SVO81956492,0
SVP00241877,0
SVP52697401,0
SVP64979401,0
SVP69941115,1
SVP72275870,0
SVQ42090702,1
SVQ74152535,0
SVQ97363310,0
SVR14449107,0
SVR17620758,0
SVR37520544,0
SVR42420846,0
SVR70720035,0
SVS45830177,0
SVS96110001,0
SVT13440778,1
SVT68419834,0
SVU60209116,0
SVU73436315,0
SVV40096013,0
SVV74728526,0
SVV90049303,0
SVW05546986,1
SVW13851391,0
SVW38360653,0
SVW92267994,0
SVX09180088,0
SVX96438677,0
SVY90271437,0
SVZ02098826,0
SVZ97524768,0
SWA08479568,1
SWA15266045,0
SWA42226819,0
SWA54199188,0
SWA81001583,0
SWB41086778,0
SWB83542708,1
SWB86029921,0
SWB86451357,0
SWB89077529,0
SWC01233611,0
SWC19790149,0
SWC28355465,0
SWC44302865,0
SWC73077685,0
SWE31360733,0
SWE34928159,1
SWE55226687,0
SWE64229876,1
SWG46259496,1
SWG46670225,1
SWG49971191,1
SWG71586193,1
SWH51222969,0
SWI02085452,1
SWI26206212,0
SWI43675722,0
SWI52703539,0
SWI69783720,0
SWJ97963171,0
SWL20667004,0
SWM31662108,0
SWM54249863,0
SWM57526574,1
SWM93886613,1
SWN26360628,0
SWN33916258,0
SWN46903758,1
SWN78196041,0
SWN99549317,1
SWO42969910,0
SWO98777738,0
SWP32859785,0
SWP51284559,0
SWP68256731,0
SWQ28792819,1
SWQ29455388,0
SWQ29582803,0
SWQ34641767,0
SWQ71760956,0
SWR40375637,0
SWR69991960,0
SWS00601303,0
SWT00020660,0
SWT06798442,0
SWT38350702,1
SWT83264565,0
SWU12478342,0
SWU38375830,1
SWU62264842,0
SWV23219958,1
SWV37572202,0
SWV59007064,0
SWV67091118,0
SWW18481506,0
SWY15039389,1
SWY80571124,1
SWY91943516,0
SWZ34635429,1
SXA64761320,1
SXB41900013,0
SXB92964547,0
SXC02630706,0
SXC36754267,0
SXC57104327,0
SXC79434342,1
SXD36026965,0
SXD45188740,0
SXE25762446,0
SXE52262330,0
SXE83675676,0
SXE93449110,0
SXF32350208,0
SXG21182964,0
SXH20673234,0
SXH95929756,0
SXI92426408,1
SXJ15034687,0
SXJ15828569,0
SXJ70368844,1
SXJ82868683,0
SXL40004308,0
SXL40133211,0
SXL64858075,0
SXM43149018,0
SXM97448514,0
SXN86530915,0
SXO41224894,0
SXO78437718,0
SXP20707494,0
SXP29704250,0
SXQ33428604,1
SXQ54521932,0
SXR19851794,1
SXR86191044,0
SXS48483703,0
SXS50405971,0
SXS58397828,0
SXS65596254,0
SXT24271993,0
SXT46246455,0
SXT52993138,0
SXT75752491,0
SXU40482788,0
SXU60213280,1
SXV67366474,0
SXV83606548,0
SXW04280136,0
SXW58444859,0
SXW86249705,0
SXX00047054,1
SXX13264866,0
SXX14499778,0
SXX19373317,0
SXY00011832,0
SXY17915559,0
SXY28970291,0
SXY41163601,1
SXY42707515,1
SXY71301280,0
SXY83835848,0
SXY95778933,1
SXZ21594681,0
SXZ49639668,0
SYA13543438,0
SYA19054162,1
SYA26305386,0
SYA87640237,0
SYB26991366,0
SYB31800797,0
SYB37614411,0
SYB37857855,1
SYB42455882,0
SYD03633903,0
SYD53782787,1
SYD56221314,0
SYE32683236,0
SYE55927453,0
SYF39797443,0
SYF40858107,0
SYF88291122,1
SYG06148280,0
SYG63601285,1
SYG65518574,1
SYH62041693,0
SYI00216618,0
SYI28004390,0
SYI33205550,0
SYI34175447,1
SYI53150025,0
SYJ25357536,0
SYJ52012242,1
SYJ65977695,0
SYL68258970,0
SYL81605110,0
SYM02315452,0
SYM08628217,0
SYM67281916,0
SYM84728694,0
SYN07742744,0
SYN21562223,0
SYN45609597,0
SYN80571357,0
SYN99549107,0
SYO64072261,1
SYO73493210,1
SYO87576016,0
SYO87721477,1
SYO98650728,1
SYQ00540608,0
SYQ08273300,0
SYQ20744945,0
SYQ76567034,0
SYQ80274675,0
SYR29462739,0
SYR29562620,0
SYR52577287,0
SYR69221690,1
SYR72787863,0
SYS47181526,0
SYS97432635,0
SYT29151951,0
SYT82115738,0
SYU27727512,0
SYU39414713,1
SYU69988515,0
SYU95527936,0
SYV09260680,1
SYV79552344,0
SYW53781849,1
SYW57747606,1
SYX87501995,0
SYY00672036,0
SYZ07041138,0
SZA98215386,0
SZB11199412,1
SZB74675691,0
SZC46650958,0
SZC78079455,0
SZD33398104,0
SZD35769841,0
SZD56140012,0
SZD87134329,0
SZD88008061,0
SZE02882587,1
SZE06576105,0
SZE13238283,1
SZE78035565,0
SZF30572108,0
SZF31359587,0
SZF67640519,1
SZG26044221,0
SZG26854404,1
SZG73085421,0
SZG94003386,1
SZH07916301,0
SZH78012104,1
SZI01525102,0
SZI20494048,0
SZJ76239563,1
SZK34464395,1
SZK84486183,0
SZL71278308,0
SZM08263506,0
SZM23092828,1
SZM57450522,0
SZM65232459,1
SZM97809399,0
SZM98305950,0
SZN64820349,0
SZN82041958,0
SZN83530470,1
SZO50023079,0
SZP07877087,1
SZP52079327,0
SZP67042181,1
SZQ14837023,1
SZQ16537270,0
SZQ19074371,0
SZQ46984317,1
SZQ66473351,0
SZQ76792830,0
SZQ92081938,0
SZR27060873,0
SZR49120097,0
SZR50248108,1
SZR57604070,0
SZT54742737,1
SZT66618930,0
SZT82463332,0
SZT97717134,0
SZU56213124,0
SZU75064579,1
SZV74723274,0
SZY24464522,0
SZY77035077,0
SZY99739874,0
SZZ19677604,0
SZZ38397328,1
SZZ43620165,1
SZZ60108842,0
TAA80308658,0
TAA81347094,1
TAB09529046,1
TAB87219621,1
TAB94555611,0
TAC21881475,0
TAC41267380,0
TAD62356186,1
TAD79527030,0
TAE13665685,0
TAE18056001,0
TAE18124415,1
TAE22097661,0
TAE76466876,0
TAE82573669,0
TAF00294559,0
TAF97448275,0
TAG10943706,0
TAG11401407,1
TAG70250216,0
TAH50738686,0
TAH79462146,0
TAI18764422,0
TAI20741779,1
TAJ31856633,0
TAJ34102107,0
TAK01853653,0
TAK54612433,0
TAK56836003,0
TAK82588186,0
TAL14672994,1
TAL52740509,0
TAL54941291,0
TAL64902056,1
TAL70600389,0
TAL76711834,0
TAM06558223,0
TAM75835738,0
TAN83348147,0
TAN97430745,0
TAO56641870,0
TAO72730355,0
TAP16607740,0
TAP49413934,1
TAP63598412,0
TAQ09260169,0
TAQ57235525,0
TAR19102252,1
TAR26286383,1
TAR75297125,0
TAS04818481,1
TAS92140530,0
TAT02778590,0
TAT75508672,0
TAT94685833,0
TAU25860641,1
TAU58114360,0
TAU61275993,0
TAV47778391,0
TAV50362087,1
TAV57898995,1
TAW38592753,0
TAW47463551,0
TAW88155841,0
TAX00665167,0
TAX67937856,1
TAX79136214,0
TAY18606167,0
TAY70840636,1
TAY71105808,1
TAZ59969970,0
TAZ97910411,0
TBA07269496,0
TBB10748377,0
TBB32374117,0
TBB84083188,1
TBC54779444,0
TBD01307793,0
TBD99330867,0
TBE23954396,1
TBE38911495,1
TBE70403140,1
TBE87034966,0
TBE92300010,1
TBE93334653,0
TBE98892766,1
TBF97079649,0
TBG07250110,0
TBG52260412,0
TBG81606626,1
TBI08470788,0
TBI45851764,1
TBI46863439,1
TBJ15348793,0
TBJ44498993,0
TBJ63969172,1
TBJ94606137,0
TBK13084120,0
TBK37672614,0
TBL15737740,0
TBL40922316,0
TBL68089150,0
TBM22588088,1
TBM77592065,1
TBM77795242,0
TBN86437969,0
TBN93554515,1
TBP33116030,0
TBP37972184,1
TBP81573439,0
TBQ17362476,0
TBQ26169961,0
TBQ76629871,0
TBQ78850518,1
TBQ86304478,1
TBQ88781137,0
TBQ91403252,0
TBR64684956,0
TBR82744656,1
TBR96461998,1
TBS29347820,0
TBS34312634,0
TBS88655013,0
TBT00534686,0
TBT42912392,0
TBT85523310,0
TBT98140718,0
TBV03559451,1
TBV40370012,0
TBV47030628,0
TBV58924581,1
TBV74306611,1
TBV82271325,0
TBW37041546,0
TBW44930738,1
TBW97137378,0
TBX22984113,0
TBX25856964,0
TBY17661092,0
TBY95899966,0
TBZ80534262,0
TBZ96096645,1
TCA39937182,0
TCA73854879,0
TCA78036004,0
TCB72779311,1
TCB83449359,0
TCD02716676,0
TCD09770637,1
TCD15721561,0
TCE15718707,1
TCF07618145,0
TCF20179100,1
TCF90878844,1
TCG12670507,1
TCG29728412,0
TCG70126294,0
TCG77814225,1
TCG97495281,1
TCH60925881,0
TCI05161248,1
TCJ20917225,0
TCJ34775707,1
TCJ45769196,0
TCJ69544202,0
TCJ74359861,0
TCK22967246,0
TCL00600042,0
TCL15416029,0
TCL41618847,1
TCL75828364,1
TCL76606304,0
TCM50313657,0
TCM64134502,0
TCN14109076,1
TCN53724979,0
TCN61006928,1
TCN80966977,1
TCO39195170,0
TCO59498307,0
TCP70367827,0
TCQ35431270,0
